timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
7.23,0.36356,0.935059,0.280518,-0.911657,0.59141,0.228579,0.0685736,0.174357,1.68357,0.344197,0.103259,0.310079,0.417085,0.275146,-0.165347,0.672603,0.544345,0.163303,-0.135907,0.398961,5.70128,-0.330694,-25.5027,0.14939,0.37538,0.112614,-0.0741423,0.0712785,0.456568,0.13697,-0.254084,0.308051,0.0,0.0150577,-0.400277,0.407276,0.122183,0.0944568,-0.312896,0.0259578,-0.232099,0.0579814,-0.0114635,0.0424243,-0.069037,-0.00539794,-0.0667549,0.215879,0.0158108,0.0563013,0.161276,-0.149394,-0.238491,0.717586,-0.651729,0.143247,0.131395,0.576278,-0.225931,0.140955,0.204311,-0.429313,-0.183773,0.865045,-0.0445922,0.0664808,0.229011,0.0951282,0.355384,0.800232,0.658035,0.14078,-0.1066,-0.70114,-0.228847,0.0833265,-0.277752,0.0496633,-0.350733,-0.983975,-0.144373,0.039633,155.087,314.616,944.598,-0.0470907,0.00903605,1.64449,1.79,78.0,18.9
7.25,0.287126,0.89896,0.269688,-0.824529,0.560432,0.207799,0.0623396,0.16467,1.35833,0.289778,0.0869334,0.282086,0.365952,0.284728,-0.157745,0.594892,0.44215,0.132645,-0.128181,0.378794,5.66195,-0.325445,-25.1153,0.157598,0.370649,0.111195,-0.0775512,0.0534589,0.432538,0.129761,-0.242357,0.303831,0.0,0.0191644,-0.402406,0.401671,0.120501,0.0957871,-0.305612,0.0312241,-0.231644,0.0590227,-0.0099913,0.0400208,-0.067656,-0.00885768,-0.067937,0.223312,0.0193608,0.0732159,0.16316,-0.147351,-0.234346,0.674374,-0.643236,0.141149,0.132008,0.571398,-0.226434,0.152863,0.197443,-0.437235,-0.173317,0.894294,-0.0428588,0.0656304,0.230828,0.0897334,0.355998,0.77065,0.650782,0.138635,-0.105737,-0.702442,-0.230568,0.0919134,-0.280312,0.0612026,-0.342027,-0.97576,-0.134544,0.0424139,154.692,315.687,944.041,-0.0451671,0.00908721,1.64471,1.79,78.0,18.9
7.26,0.255848,0.910367,0.27311,-0.806591,0.549167,0.198563,0.059569,0.155864,1.16064,0.270732,0.0812195,0.262706,0.343894,0.286097,-0.157111,0.543978,0.402523,0.120757,-0.124462,0.36344,5.7811,-0.317571,-25.309,0.154315,0.365917,0.109775,-0.0724379,0.0534589,0.429334,0.1288,-0.238448,0.289765,0.0,0.0219022,-0.406664,0.397935,0.11938,0.0977827,-0.299453,0.0376226,-0.231288,0.0594589,-0.0103299,0.0415335,-0.0667474,-0.00781012,-0.0719313,0.226826,0.0102589,0.0846985,0.164188,-0.147422,-0.235301,0.641433,-0.647165,0.140506,0.132128,0.57076,-0.226041,0.164046,0.190813,-0.438815,-0.147552,0.910602,-0.0415002,0.0678298,0.236187,0.0877187,0.355663,0.753226,0.650884,0.137396,-0.105582,-0.70551,-0.230562,0.0969189,-0.281555,0.067811,-0.340164,-0.987009,-0.141871,0.0476826,154.617,316.121,943.81,-0.0444321,0.00923302,1.64609,1.79,78.0,18.9
7.2700000000000005,0.223791,0.851453,0.255436,-0.755339,0.547759,0.190482,0.0571447,0.153223,1.20528,0.257127,0.0771381,0.254093,0.32685,0.297048,-0.156478,0.52522,0.35664,0.106992,-0.120456,0.341348,5.86194,-0.303136,-25.1798,0.151031,0.343836,0.103151,-0.0715857,0.0712785,0.411712,0.123514,-0.239751,0.285545,0.0,0.023271,-0.415181,0.397935,0.11938,0.0957871,-0.296055,0.0432729,-0.231445,0.0590634,-0.0103473,0.0429245,-0.0638985,-0.00923203,-0.0729862,0.220353,0.00972213,0.0911183,0.164058,-0.145229,-0.231833,0.617744,-0.618854,0.138521,0.131259,0.56796,-0.225319,0.171222,0.186383,-0.449432,-0.119113,0.914659,-0.0432065,0.0661819,0.237462,0.083397,0.355575,0.731936,0.645945,0.13626,-0.105565,-0.706636,-0.230943,0.100427,-0.283317,0.07402,-0.323095,-0.994592,-0.140004,0.0489064,154.357,316.511,943.622,-0.0434288,0.00963669,1.64651,1.79,78.0,18.9
7.29,0.203421,0.840186,0.252056,-0.737401,0.536494,0.1951,0.05853,0.146618,1.07774,0.240802,0.0722405,0.241173,0.309806,0.301155,-0.150776,0.509142,0.327441,0.0982323,-0.118453,0.305449,5.81227,-0.29395,-24.6632,0.14939,0.324909,0.0974727,-0.0707335,0.073506,0.395692,0.118708,-0.234539,0.268666,0.0,0.0287466,-0.423697,0.382989,0.114897,0.0931264,-0.288654,0.0460773,-0.231368,0.0596122,-0.00861842,0.0357354,-0.062539,-0.0120845,-0.0714919,0.230458,0.0114577,0.112176,0.165552,-0.146465,-0.230496,0.582487,-0.634422,0.137624,0.131895,0.565444,-0.226629,0.181643,0.178544,-0.446455,-0.113499,0.927097,-0.0345724,0.0689502,0.241264,0.0809201,0.357804,0.703954,0.645208,0.135085,-0.105605,-0.709679,-0.231349,0.109914,-0.283749,0.0902398,-0.31723,-0.998898,-0.138775,0.0545482,154.091,317.433,943.022,-0.0421641,0.010101,1.6458,1.79,78.0,18.9
7.3,0.172042,0.838607,0.251582,-0.727151,0.525229,0.1951,0.05853,0.145297,1.09049,0.23672,0.071016,0.236866,0.298777,0.303892,-0.146341,0.490384,0.298242,0.0894727,-0.117595,0.288088,6.01117,-0.286076,-25.1798,0.146106,0.317023,0.0951069,-0.0681769,0.0746197,0.374866,0.11246,-0.229327,0.263039,0.0,0.0314843,-0.430085,0.373648,0.112094,0.0971175,-0.285745,0.0493574,-0.231113,0.0601917,-0.00821814,0.0396505,-0.0625287,-0.0126224,-0.073923,0.235424,0.0135923,0.120331,0.168005,-0.146194,-0.2268,0.55524,-0.645557,0.13676,0.132233,0.563503,-0.227726,0.190476,0.175094,-0.455443,-0.121422,0.943431,-0.0402466,0.0676186,0.244427,0.0747963,0.361663,0.682616,0.650984,0.134411,-0.105597,-0.71368,-0.231818,0.114396,-0.285224,0.0985976,-0.322603,-1.01224,-0.137744,0.0589385,153.989,317.924,942.807,-0.0411375,0.0102378,1.64458,1.79,78.0,18.9
7.3100000000000005,0.148102,0.82655,0.247965,-0.704087,0.525229,0.197409,0.0592227,0.143976,0.975705,0.232639,0.0697916,0.228253,0.28474,0.301155,-0.140006,0.476986,0.27113,0.0813389,-0.115592,0.275075,5.95526,-0.287389,-24.7924,0.147748,0.302828,0.0908484,-0.0707335,0.0590275,0.37006,0.111018,-0.23063,0.257413,0.0,0.0301155,-0.430085,0.364306,0.109292,0.0957871,-0.282375,0.0516398,-0.231115,0.0585618,-0.00782569,0.0400286,-0.0604098,-0.0131614,-0.0734714,0.237592,0.0124336,0.127612,0.16935,-0.14551,-0.225106,0.525667,-0.64433,0.135354,0.13319,0.56288,-0.229149,0.19936,0.170191,-0.461031,-0.093217,0.95652,-0.0421058,0.0674257,0.246492,0.0746729,0.363146,0.66892,0.65056,0.13153,-0.105253,-0.717,-0.231931,0.117851,-0.28426,0.0991218,-0.313099,-1.01411,-0.140999,0.0633814,153.511,318.473,942.655,-0.0391198,0.010151,1.64421,1.79,78.0,18.9
7.32,0.129988,0.82576,0.247728,-0.698962,0.521004,0.202027,0.060608,0.140454,1.01397,0.228557,0.0685672,0.236866,0.278725,0.307999,-0.138739,0.466267,0.254445,0.0763334,-0.112731,0.259721,6.02467,-0.279515,-24.9861,0.142823,0.283901,0.0851703,-0.0664724,0.073506,0.373264,0.111979,-0.222812,0.256006,0.0,0.0328532,-0.44073,0.36057,0.108171,0.0977827,-0.276945,0.0609639,-0.23114,0.0591725,-0.0072816,0.0386362,-0.0596993,-0.0146866,-0.0724032,0.237299,0.00838977,0.137473,0.170742,-0.14723,-0.222099,0.51059,-0.64125,0.134623,0.133696,0.561599,-0.23041,0.203418,0.16639,-0.463194,-0.0950494,0.96216,-0.0416207,0.0665118,0.247967,0.0728432,0.367367,0.651809,0.651652,0.130099,-0.105098,-0.718682,-0.231645,0.123567,-0.282311,0.102304,-0.301408,-1.02446,-0.134268,0.065537,153.053,318.947,942.395,-0.0384436,0.0103598,1.64267,1.79,78.0,18.9
7.33,0.113287,0.816933,0.24508,-0.678462,0.521004,0.199718,0.0599153,0.143976,0.98846,0.220395,0.0661184,0.221793,0.268699,0.310737,-0.133671,0.460908,0.239845,0.0719536,-0.110728,0.242816,5.95944,-0.27689,-24.5341,0.142823,0.269706,0.0809118,-0.0656202,0.0668236,0.36205,0.108615,-0.228024,0.247566,0.0,0.0342221,-0.447118,0.356833,0.10705,0.0984479,-0.26414,0.0583201,-0.22943,0.0591705,-0.00689919,0.0368129,-0.0586347,-0.0154869,-0.0728937,0.226832,0.00656876,0.146484,0.172851,-0.141723,-0.221709,0.494767,-0.619644,0.133692,0.134152,0.561011,-0.231097,0.206952,0.164078,-0.467501,-0.0660768,0.964476,-0.0405446,0.0637201,0.250504,0.0731341,0.370248,0.63598,0.648182,0.127801,-0.104531,-0.722574,-0.229964,0.127817,-0.28231,0.112993,-0.29525,-1.02947,-0.139801,0.0652671,152.781,319.495,942.097,-0.0373325,0.0105053,1.642,1.79,78.0,18.9
7.3500000000000005,0.0813316,0.776674,0.233002,-0.619522,0.512556,0.198563,0.059569,0.137812,0.892802,0.212232,0.0636696,0.221793,0.254662,0.310737,-0.12797,0.43679,0.216904,0.0650711,-0.105578,0.227963,5.89833,-0.275578,-24.3403,0.137898,0.260243,0.0780728,-0.0664724,0.0456628,0.358846,0.107654,-0.228024,0.244753,0.0,0.0342221,-0.462022,0.338151,0.101445,0.0977827,-0.255308,0.058715,-0.226726,0.0609142,-0.00515858,0.0360875,-0.0581788,-0.016726,-0.0754057,0.230813,0.0107242,0.161383,0.176295,-0.139904,-0.218602,0.460854,-0.622671,0.131878,0.135462,0.560469,-0.232159,0.213299,0.160203,-0.473073,-0.046791,0.971969,-0.0454627,0.0625079,0.252865,0.0749114,0.378579,0.598538,0.649313,0.124115,-0.103689,-0.727587,-0.228965,0.139987,-0.279286,0.120917,-0.265035,-1.04249,-0.136837,0.0653044,151.817,320.403,941.743,-0.0356458,0.0103259,1.64076,1.79,78.0,18.9
7.36,0.0669878,0.791311,0.237393,-0.604147,0.512556,0.1951,0.05853,0.136051,0.892802,0.204069,0.0612207,0.228253,0.249649,0.312106,-0.129237,0.428751,0.208561,0.0625684,-0.10615,0.20675,5.87866,-0.278203,-24.1466,0.12969,0.247625,0.0742875,-0.0681769,0.0378667,0.357244,0.107173,-0.234539,0.240533,0.0,0.035591,-0.46628,0.332546,0.0997639,0.100443,-0.249736,0.0608473,-0.229355,0.0610602,-0.00483647,0.0343948,-0.057366,-0.0172399,-0.0746974,0.227946,0.0128292,0.174788,0.178151,-0.134916,-0.21753,0.444425,-0.631334,0.130812,0.135303,0.560139,-0.232376,0.217562,0.156486,-0.470409,-0.0447814,0.976189,-0.0433301,0.0584667,0.257328,0.0711948,0.381481,0.588178,0.660842,0.123264,-0.104086,-0.733112,-0.228641,0.142684,-0.27876,0.12494,-0.27568,-1.04307,-0.142045,0.0695603,151.341,320.791,941.439,-0.0350995,0.010677,1.63989,1.79,78.0,18.9
7.37,0.0441932,0.774376,0.232313,-0.586209,0.513964,0.196254,0.0588763,0.13429,0.937442,0.195906,0.0587719,0.228253,0.23862,0.321688,-0.129237,0.426072,0.187705,0.0563115,-0.105864,0.189051,5.8466,-0.266392,-23.6946,0.124765,0.236584,0.0709753,-0.0656202,0.0334118,0.34603,0.103809,-0.241054,0.243346,0.0,0.0438043,-0.481184,0.321337,0.0964011,0.100443,-0.247916,0.0621409,-0.22935,0.0580917,-0.00495576,0.036039,-0.0537579,-0.0171612,-0.0750166,0.23266,0.0144523,0.181072,0.179566,-0.133995,-0.215908,0.436039,-0.630159,0.129753,0.135826,0.559577,-0.233251,0.219509,0.153593,-0.473221,-0.0440082,0.970976,-0.0436415,0.0570245,0.258336,0.0681027,0.384487,0.577669,0.665964,0.121921,-0.10413,-0.736318,-0.227802,0.145388,-0.27783,0.125088,-0.271329,-1.0477,-0.136091,0.0782837,151.029,321.178,941.135,-0.0341383,0.0109201,1.63861,1.79,78.0,18.9
7.390000000000001,0.0370882,0.746893,0.224068,-0.573396,0.513964,0.193946,0.0581837,0.130327,0.860916,0.187744,0.0563231,0.232559,0.229597,0.329901,-0.122901,0.418032,0.179363,0.0538088,-0.103861,0.146582,5.67367,-0.240147,-22.7259,0.114915,0.223966,0.0671899,-0.0656202,0.0423216,0.350836,0.105251,-0.246266,0.239127,0.0,0.0328532,-0.545058,0.291445,0.0874336,0.0997783,-0.238575,0.0599079,-0.232303,0.0588086,-0.00439072,0.0355556,-0.0524559,-0.017477,-0.0761462,0.232859,0.0193542,0.198745,0.182249,-0.133942,-0.212735,0.404877,-0.62825,0.127637,0.136807,0.561112,-0.234696,0.223683,0.150632,-0.480122,-0.0083065,0.979522,-0.0405549,0.0511262,0.265071,0.0649894,0.392089,0.548733,0.671613,0.118853,-0.104041,-0.741963,-0.227393,0.155712,-0.274057,0.128356,-0.257179,-1.05077,-0.144049,0.0779992,149.887,322.026,940.641,-0.0324745,0.0113061,1.6362,1.79,78.0,18.9
7.4,0.0191752,0.749403,0.224821,-0.552895,0.508331,0.185864,0.0557594,0.130767,0.950197,0.180941,0.0542824,0.243326,0.225587,0.334008,-0.118467,0.415353,0.162678,0.0488033,-0.102431,0.118005,5.58049,-0.233585,-22.0801,0.116557,0.209771,0.0629314,-0.0681769,0.0311844,0.341224,0.102367,-0.237145,0.24194,0.0,0.0260088,-0.555703,0.272763,0.0818288,0.0997783,-0.239031,0.0627505,-0.232233,0.0591068,-0.00395436,0.0369762,-0.0522868,-0.0178776,-0.0764488,0.238953,0.021895,0.204347,0.182428,-0.131417,-0.212503,0.395892,-0.62283,0.12634,0.136684,0.56172,-0.23361,0.225954,0.149192,-0.486815,-0.00168301,0.977586,-0.0382421,0.0514399,0.266572,0.0621005,0.393428,0.532761,0.677576,0.118458,-0.104191,-0.743625,-0.22805,0.158943,-0.273921,0.132851,-0.257165,-1.05497,-0.141411,0.0809034,149.601,322.388,940.327,-0.0318867,0.0114892,1.63533,1.79,78.0,18.9
7.41,-0.000150459,0.754282,0.226284,-0.54777,0.509739,0.188173,0.056452,0.125924,0.873671,0.174139,0.0522417,0.241173,0.213555,0.338115,-0.115933,0.399275,0.158506,0.047552,-0.102145,0.0923162,5.65819,-0.221775,-22.2739,0.118198,0.212926,0.0638778,-0.0613592,0.0400942,0.341224,0.102367,-0.222812,0.244753,0.0,0.023271,-0.547187,0.263422,0.0790265,0.103104,-0.237345,0.061611,-0.232447,0.0593577,-0.0029917,0.0373121,-0.0517897,-0.0178797,-0.0768813,0.242556,0.0219441,0.210077,0.184837,-0.126835,-0.210359,0.384056,-0.625079,0.125251,0.136652,0.56353,-0.233669,0.226556,0.148914,-0.492394,0.00539835,0.984302,-0.0380108,0.0504852,0.268653,0.0618989,0.397636,0.518999,0.681025,0.117909,-0.10431,-0.745618,-0.227854,0.163072,-0.273365,0.137396,-0.255954,-1.0584,-0.139288,0.0839234,149.151,322.666,940.042,-0.0316284,0.0116108,1.63306,1.79,78.0,18.9
7.42,-0.0111591,0.780975,0.234292,-0.555457,0.508331,0.185864,0.0557594,0.126805,0.854539,0.171418,0.0514254,0.234713,0.209545,0.344959,-0.115933,0.388556,0.145993,0.0437979,-0.0998556,0.0495533,5.45422,-0.204715,-20.9178,0.128048,0.209771,0.0629314,-0.0630636,0.049004,0.328408,0.0985225,-0.207176,0.243346,0.0,0.0205333,-0.517379,0.267158,0.0801474,0.103104,-0.235273,0.0593419,-0.232562,0.0592812,-0.00216788,0.0371033,-0.0518252,-0.0182067,-0.0755696,0.249664,0.0281219,0.215783,0.186571,-0.121562,-0.209442,0.368802,-0.63032,0.123858,0.137798,0.563303,-0.234011,0.228978,0.148382,-0.498085,0.0150686,0.998679,-0.0342751,0.0501048,0.272548,0.0612514,0.398201,0.500349,0.68262,0.117343,-0.10401,-0.745562,-0.230555,0.170029,-0.270664,0.14001,-0.25002,-1.06118,-0.145968,0.0856083,148.741,323.261,939.748,-0.0304654,0.0111398,1.63004,1.79,78.0,18.9
7.43,-0.0230119,0.743804,0.223141,-0.534957,0.506923,0.178938,0.0536814,0.125044,0.899179,0.163255,0.0489766,0.221793,0.20754,0.340852,-0.114032,0.377837,0.145993,0.0437979,-0.0969944,0.0201406,5.50396,-0.183719,-20.9178,0.137898,0.198731,0.0596192,-0.0639158,0.0556864,0.326806,0.0980419,-0.19154,0.251786,0.0,0.01232,-0.4897,0.269026,0.0807079,0.101774,-0.232644,0.0591673,-0.23256,0.0589851,-0.00184066,0.0396839,-0.051519,-0.018156,-0.0773525,0.250665,0.0313389,0.221934,0.187821,-0.122396,-0.20782,0.35747,-0.635185,0.123337,0.138171,0.564666,-0.234593,0.231081,0.148201,-0.505561,0.0180958,1.00722,-0.0369704,0.0476442,0.274843,0.0580534,0.401902,0.483248,0.687832,0.116541,-0.103837,-0.746593,-0.230395,0.175497,-0.26918,0.139601,-0.239217,-1.06132,-0.147072,0.0862491,148.45,323.624,939.491,-0.0299805,0.0113424,1.6287,1.79,78.0,18.9
7.45,-0.043583,0.729238,0.218771,-0.532394,0.504107,0.158158,0.0474474,0.121521,0.835408,0.152372,0.0457115,0.230406,0.18849,0.354541,-0.114032,0.364439,0.129308,0.0387924,-0.0972806,0.00737822,5.38694,-0.169284,-20.3366,0.142823,0.198731,0.0596192,-0.0673247,0.0501177,0.33001,0.0990031,-0.181116,0.247566,0.0,0.023271,-0.479055,0.263422,0.0790265,0.102439,-0.223922,0.0544576,-0.232581,0.0560124,0.000205604,0.0426236,-0.0486424,-0.0171237,-0.0796553,0.255372,0.035309,0.23073,0.191685,-0.116857,-0.203456,0.346855,-0.63392,0.121554,0.138279,0.565182,-0.234584,0.232226,0.147663,-0.515043,0.0243402,1.01143,-0.0399934,0.0454915,0.277497,0.0554812,0.404086,0.453938,0.69133,0.116043,-0.103757,-0.746191,-0.232432,0.183576,-0.267801,0.146082,-0.236803,-1.06029,-0.142852,0.0873065,147.933,324.062,938.953,-0.02896,0.0111355,1.62605,1.79,78.0,18.9
7.46,-0.051666,0.718831,0.215649,-0.501643,0.499883,0.152386,0.0457157,0.117559,0.816276,0.141488,0.0424464,0.234713,0.18448,0.354541,-0.108331,0.35104,0.112623,0.0337869,-0.0964222,0.00252509,5.45429,-0.154849,-20.4011,0.14939,0.200308,0.0600924,-0.0681769,0.0645962,0.326806,0.0980419,-0.174601,0.248973,0.0,0.0246399,-0.462022,0.269026,0.0807079,0.104435,-0.220569,0.0542766,-0.232592,0.0554964,0.000183856,0.0451302,-0.0489092,-0.015977,-0.0812015,0.25943,0.0382933,0.235103,0.193631,-0.11843,-0.201737,0.339809,-0.626718,0.120467,0.138925,0.564856,-0.235754,0.233814,0.147155,-0.518069,0.0372752,1.01631,-0.0383055,0.0444334,0.279988,0.053847,0.404033,0.438612,0.691786,0.115327,-0.103917,-0.746337,-0.233795,0.187886,-0.267388,0.149669,-0.23456,-1.05748,-0.144744,0.0888525,147.477,324.346,938.675,-0.0281064,0.0112349,1.62403,1.79,78.0,18.9
7.47,-0.0695791,0.710004,0.213001,-0.481143,0.495658,0.147768,0.0443304,0.114477,0.848162,0.133325,0.0399975,0.245479,0.170443,0.336746,-0.107697,0.340321,0.0729964,0.0218989,-0.0895553,-0.00969288,5.39009,-0.141726,-20.0137,0.151031,0.195576,0.0586729,-0.0664724,0.0690511,0.323602,0.0970807,-0.171995,0.248973,0.0,0.0314843,-0.464151,0.267158,0.0801474,0.107761,-0.21721,0.0544525,-0.23259,0.0545472,0.000141214,0.0477669,-0.0495552,-0.0137637,-0.0837409,0.259353,0.0344082,0.239068,0.196264,-0.116804,-0.202135,0.329686,-0.639886,0.120139,0.139623,0.566422,-0.236788,0.236293,0.147857,-0.524443,0.0307831,1.02283,-0.0420096,0.0423356,0.283633,0.0398974,0.403558,0.423982,0.698127,0.115143,-0.103579,-0.746459,-0.235265,0.192605,-0.267197,0.151673,-0.228163,-1.05612,-0.142962,0.105384,147.374,324.582,938.425,-0.0273131,0.0111606,1.62287,1.79,78.0,18.9
7.49,-0.0728808,0.711724,0.213517,-0.455517,0.49425,0.12237,0.0367111,0.108312,0.797145,0.129244,0.0387731,0.254093,0.167435,0.309368,-0.0924929,0.313524,0.0187705,0.00563115,-0.0826885,-0.0474357,4.9675,-0.124666,-18.4638,0.157598,0.186113,0.0558339,-0.0707335,0.0790746,0.318796,0.0956389,-0.170692,0.247566,0.0,0.0410665,-0.483313,0.25408,0.0762241,0.107095,-0.206895,0.0475613,-0.233083,0.0533949,0.00210053,0.0501098,-0.0504936,-0.0121869,-0.0843392,0.263802,0.0373381,0.246819,0.197675,-0.109338,-0.199637,0.317785,-0.625767,0.119274,0.14,0.565847,-0.238528,0.240532,0.148579,-0.541287,0.0363675,1.01921,-0.035209,0.0382015,0.286256,0.0333521,0.402707,0.392484,0.701745,0.114952,-0.103908,-0.74559,-0.237979,0.201934,-0.264617,0.155007,-0.224293,-1.06877,-0.141631,0.110921,147.052,325.017,937.999,-0.0259995,0.0113011,1.62142,1.79,78.0,18.9
7.5,-0.085812,0.706986,0.212096,-0.424766,0.497066,0.0935095,0.0280528,0.0981857,0.771636,0.119721,0.0359162,0.258399,0.153399,0.298417,-0.0785556,0.278688,-0.0208561,-0.00625684,-0.0726743,-0.0602816,4.8515,-0.11548,-17.9472,0.162523,0.182958,0.0548876,-0.0707335,0.061255,0.312388,0.0937165,-0.174601,0.243346,0.0,0.0547554,-0.481184,0.252212,0.0756637,0.113082,-0.201407,0.0493006,-0.233095,0.0525186,0.0052028,0.0510042,-0.051179,-0.0135946,-0.0845874,0.261624,0.0345303,0.250181,0.199051,-0.109268,-0.198865,0.31413,-0.623461,0.119145,0.140503,0.566351,-0.239842,0.241113,0.150385,-0.547365,0.0458827,1.01831,-0.0353512,0.0378119,0.288138,0.0326114,0.403282,0.381244,0.699994,0.114734,-0.104237,-0.745888,-0.239475,0.203355,-0.264908,0.159561,-0.203794,-1.07372,-0.141467,0.111713,146.845,325.121,937.765,-0.0253327,0.0112606,1.62081,1.79,78.0,18.9
7.51,-0.114199,0.588157,0.176447,-0.370951,0.498475,0.0692663,0.0207799,0.0889395,0.803522,0.111558,0.0334673,0.258399,0.145378,0.302523,-0.0722205,0.227774,-0.0354554,-0.0106366,-0.069527,-0.0762237,4.74277,-0.107607,-17.366,0.152673,0.179804,0.0539412,-0.0673247,0.0712785,0.30598,0.0917941,-0.17851,0.239127,0.0,0.0533865,-0.481184,0.248476,0.0745427,0.114412,-0.196834,0.0447317,-0.233474,0.0521485,0.00570928,0.0513591,-0.0518616,-0.0120129,-0.0844112,0.261944,0.0377926,0.252317,0.2021,-0.10765,-0.197817,0.304946,-0.618336,0.118565,0.140816,0.5651,-0.240966,0.243384,0.150796,-0.558924,0.0450889,1.02261,-0.0399962,0.0378624,0.290938,0.0303862,0.403596,0.367457,0.707193,0.11442,-0.104445,-0.745587,-0.240758,0.20595,-0.26504,0.163314,-0.208295,-1.0807,-0.14019,0.112377,146.575,325.254,937.599,-0.0246163,0.0112961,1.62054,1.79,78.0,18.9
7.5200000000000005,-0.237667,0.410413,0.123124,-0.265885,0.49425,0.0450231,0.0135069,0.0814545,0.848162,0.103395,0.0310185,0.254093,0.135352,0.316212,-0.0608172,0.17686,-0.037541,-0.0112623,-0.0652352,-0.0830876,4.50557,-0.104982,-16.5265,0.146106,0.181381,0.0544144,-0.0681769,0.0501177,0.294766,0.0884299,-0.183722,0.23772,0.0,0.0602309,-0.479055,0.246607,0.0739822,0.115078,-0.193327,0.0430986,-0.23358,0.0510736,0.00530022,0.0539111,-0.0521464,-0.00892797,-0.0852088,0.264101,0.0356308,0.253595,0.201843,-0.105505,-0.197295,0.299919,-0.618998,0.118932,0.141118,0.564615,-0.242231,0.24651,0.149817,-0.567851,0.0343905,1.01719,-0.0347293,0.0346476,0.291561,0.0283781,0.403048,0.359637,0.702495,0.114603,-0.104865,-0.745256,-0.242017,0.207053,-0.265057,0.163315,-0.199318,-1.09301,-0.140774,0.11326,146.493,325.359,937.474,-0.0242152,0.0112961,1.62106,1.79,78.0,18.9
7.53,-0.311442,0.27235,0.081705,-0.160819,0.492842,0.0427142,0.0128143,0.0722083,0.867294,0.0884299,0.026529,0.249786,0.125326,0.329901,-0.0525816,0.117907,-0.0437978,-0.0131394,-0.0615157,-0.100743,4.58224,-0.0971085,-16.6557,0.13954,0.173495,0.0520485,-0.0673247,0.0590275,0.29797,0.0893911,-0.187631,0.23772,0.0,0.058862,-0.491829,0.248476,0.0745427,0.115743,-0.190237,0.0452054,-0.233356,0.0506067,0.00531876,0.0546259,-0.0530138,-0.00697978,-0.0856542,0.262802,0.031866,0.255953,0.202739,-0.103376,-0.196302,0.297189,-0.607011,0.118948,0.141482,0.562985,-0.243291,0.247403,0.150115,-0.575601,0.044854,1.01253,-0.0361352,0.0327391,0.292485,0.0252626,0.402936,0.351556,0.696655,0.11439,-0.104859,-0.746399,-0.242903,0.208637,-0.264474,0.16647,-0.194393,-1.10249,-0.14016,0.115136,146.349,325.562,937.41,-0.0237637,0.0112747,1.62153,1.79,78.0,18.9
